Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
1,1372,5,4,3,1969,Downtown,Excellent,No,159416.82051773748
2,4296,5,4,3,1959,Downtown,Excellent,No,430117.0845769692
3,3592,2,2,3,1939,Downtown,Good,No,264434.1552265473
4,968,4,2,2,1901,Suburban,Fair,Yes,249515.4511627924
5,4895,1,4,2,1975,Downtown,Fair,Yes,642570.7240249485
6,3922,1,2,1,1906,Urban,Poor,No,98780.09104912794
7,3624,1,1,2,1949,Rural,Poor,Yes,442684.9603350042
8,3403,2,4,1,1925,Suburban,Good,Yes,584421.7343411142
9,638,2,2,1,1931,Rural,Poor,Yes,642656.4061130028
10,2202,3,3,1,1999,Downtown,Poor,No,332066.677172104
11,1252,1,4,2,1948,Suburban,Poor,Yes,650364.5735750936
12,2919,4,4,3,1978,Urban,Excellent,Yes,127410.17756983372
13,2971,4,3,2,1902,Downtown,Poor,No,840047.3500321382
14,1706,1,1,1,2004,Rural,Good,No,401254.2282703601
15,3916,1,3,1,1971,Urban,Fair,Yes,481572.4728367176
16,4593,1,4,2,1930,Downtown,Poor,No,854999.1798599183
17,3367,2,1,1,1903,Urban,Fair,Yes,215526.731239579
18,998,2,2,1,1919,Downtown,Poor,Yes,907889.8317999428
19,1618,2,2,2,2013,Suburban,Good,No,987332.8011644158
20,3101,5,2,2,2016,Downtown,Excellent,No,212954.8107191244
21,2504,4,4,2,1935,Suburban,Good,Yes,995672.0678124264
22,3248,4,3,1,1931,Downtown,Excellent,No,699043.3809259398
23,1446,3,1,1,1926,Downtown,Poor,No,712844.5438769459
24,2301,2,2,3,1976,Rural,Poor,Yes,454384.0602598005
25,711,5,1,3,1901,Urban,Excellent,Yes,687483.4629642417
26,3244,5,4,2,1960,Urban,Good,Yes,525498.674126834
27,3467,4,2,3,1954,Urban,Good,Yes,743640.204285743
28,2394,2,4,1,1933,Downtown,Excellent,Yes,510769.0562165442
29,1753,3,3,3,2010,Downtown,Poor,Yes,949261.5415318918
30,2052,2,4,1,1930,Downtown,Excellent,No,213102.8463366598
31,3683,1,4,2,1953,Suburban,Poor,No,912729.4835250278
32,4060,2,3,2,1935,Suburban,Excellent,Yes,734366.4594518733
33,4382,1,1,1,2021,Rural,Poor,No,202696.60065900264
34,1192,1,3,3,1953,Downtown,Excellent,No,731546.3689330465
35,3406,3,3,2,1988,Urban,Fair,Yes,104945.46777682692
36,2932,4,4,2,1978,Urban,Poor,No,957172.8737024092
37,1090,2,1,3,1956,Rural,Good,No,753640.2426752483
38,2863,1,2,3,1983,Urban,Excellent,Yes,927413.6090342994
39,2618,2,3,1,1964,Rural,Good,No,873699.6335033645
40,756,4,1,3,1968,Downtown,Excellent,No,216930.63347869093
41,2549,4,3,3,1951,Urban,Good,Yes,328728.7914342309
42,3342,5,3,3,1920,Downtown,Good,No,981659.6783508684
43,3127,4,3,1,1987,Suburban,Excellent,No,337897.2764339508
44,1880,3,3,1,2007,Urban,Excellent,No,643518.2309824862
45,1996,1,4,2,2008,Suburban,Good,Yes,636682.5211067644
46,3031,5,1,1,2014,Urban,Good,Yes,392585.4348558838
47,1241,3,1,2,1999,Downtown,Good,No,267178.49536543386
48,4532,2,1,3,1951,Rural,Poor,No,976315.5354826133
49,544,1,3,2,1999,Downtown,Poor,Yes,766365.9013854067
50,3638,4,4,2,1935,Downtown,Fair,Yes,842059.8455493596
51,2437,1,3,3,1968,Downtown,Poor,No,701757.3225209597
52,2098,2,3,2,1935,Urban,Poor,Yes,402854.8738096017
53,4456,5,1,1,1950,Rural,Excellent,No,958748.893163336
54,3534,5,3,1,1953,Suburban,Fair,No,593851.9739954639
55,1522,5,2,1,1981,Downtown,Fair,Yes,267818.5608342187
56,3958,4,3,1,1950,Urban,Poor,Yes,825174.4516142609
57,3106,3,2,2,1978,Suburban,Excellent,No,910647.2402815184
58,4315,3,3,2,1939,Downtown,Excellent,No,844634.4622601211
59,1982,1,4,3,1917,Suburban,Fair,Yes,132464.76452776435
60,653,4,4,2,1921,Downtown,Excellent,No,171641.1217245524
61,4749,5,1,2,1965,Suburban,Good,Yes,696126.6276307325
62,2508,5,3,2,1920,Suburban,Poor,Yes,301021.3318937796
63,1493,2,2,3,2000,Rural,Good,Yes,855956.6121984634
64,3827,2,2,1,1943,Rural,Fair,Yes,79672.40340340527
65,4272,5,3,2,2002,Downtown,Fair,Yes,188237.5674577228
66,1781,5,2,3,1946,Urban,Excellent,No,726247.3820910379
67,1472,4,4,3,1938,Rural,Excellent,Yes,593089.0061343121
68,856,3,2,3,1929,Suburban,Fair,Yes,818720.5554714097
69,1399,2,1,1,1953,Rural,Fair,Yes,567282.2391392079
70,1559,3,4,2,1989,Rural,Good,Yes,438286.9831554789
71,4434,4,4,3,1984,Downtown,Good,Yes,696840.3498941696
72,863,5,4,1,1916,Rural,Excellent,Yes,741012.4438993171
73,984,3,3,3,1979,Rural,Good,Yes,626638.4843449746
74,2559,5,3,3,1959,Suburban,Excellent,No,867007.8331168641
75,4430,5,4,3,1932,Rural,Excellent,No,78595.60052736591
76,573,1,3,3,2014,Suburban,Poor,No,781105.2778616359
77,3112,3,2,3,1972,Rural,Excellent,No,810578.3857637091
78,2548,3,3,1,1994,Rural,Good,Yes,231099.2728857984
79,3205,5,3,2,1977,Urban,Fair,No,953652.3051213478
80,1998,4,4,2,1948,Rural,Fair,Yes,831732.500031367
81,840,1,1,2,2000,Suburban,Good,No,532923.0306613945
82,4921,5,1,2,1901,Suburban,Fair,No,763048.5003540274
83,4081,2,1,1,2016,Downtown,Excellent,Yes,535766.9958810314
84,2776,2,2,1,1946,Downtown,Fair,Yes,82764.54996346703
85,3626,1,3,1,2009,Urban,Good,No,944029.5860410464
86,659,4,1,3,1913,Suburban,Fair,No,420420.3528167955
87,3612,5,4,3,1956,Suburban,Excellent,No,100334.46300930876
88,2966,3,1,3,1995,Suburban,Excellent,No,664645.5003533466
89,4129,1,1,2,1998,Urban,Good,Yes,575513.9633141045
90,1276,4,3,3,1957,Suburban,Good,No,419254.6349094383
91,3204,3,3,2,2002,Downtown,Good,No,435780.8256904252
92,3255,2,3,3,1957,Urban,Poor,No,804768.5977463474
93,2057,2,2,2,2009,Downtown,Poor,No,449635.0844069904
94,3174,3,2,3,1950,Downtown,Excellent,No,651115.1428883743
95,4348,1,1,3,1984,Urban,Poor,Yes,994916.4920833604
96,1524,2,3,1,1902,Rural,Poor,Yes,451158.8073875374
97,970,5,1,3,2015,Rural,Fair,Yes,812492.3331482725
98,5000,3,4,3,1940,Downtown,Poor,Yes,719003.8560759734
99,1339,3,4,1,1981,Rural,Fair,Yes,926927.1252689128
100,4979,2,3,2,2023,Suburban,Good,No,793617.8380998664
101,679,1,3,1,1999,Urban,Fair,Yes,302197.8218805029
102,1966,5,4,1,1982,Downtown,Fair,Yes,335753.45886841085
103,1350,1,3,2,1915,Suburban,Good,No,500667.37386912527
104,3278,4,2,3,1903,Rural,Good,Yes,347730.8710909524
105,1057,4,2,2,1910,Suburban,Excellent,Yes,198859.3431942853
106,4690,2,3,3,1928,Rural,Excellent,Yes,660969.4105951306
107,2284,2,4,3,1905,Downtown,Excellent,Yes,318837.0323624389
108,2151,2,1,2,1912,Suburban,Excellent,No,545579.4291031704
109,3667,4,3,1,2018,Urban,Fair,No,546392.6458727882
110,1531,1,3,2,1910,Downtown,Fair,Yes,695884.7438700339
111,2250,1,1,3,1997,Suburban,Excellent,No,288116.5976619456
112,3831,2,3,2,1903,Suburban,Poor,Yes,960839.7077703238
113,3636,5,1,2,1979,Rural,Excellent,No,903799.0068473544
114,3115,1,4,3,2020,Downtown,Poor,No,395934.8635143237
115,3177,4,2,1,2006,Downtown,Good,No,250120.1338868825
116,2074,3,4,2,1930,Downtown,Fair,No,847969.8090480036
117,3539,3,2,3,1973,Downtown,Fair,No,436206.4630737797
118,3212,3,1,3,1942,Rural,Poor,No,798909.2878345955
119,4122,5,2,2,1980,Urban,Excellent,No,531981.1424382995
120,1835,2,4,1,1969,Downtown,Fair,No,969663.2233500883
121,2444,4,2,2,1944,Rural,Poor,No,257397.6540888929
122,2185,5,1,1,2005,Urban,Good,No,290777.82248450414
123,2025,4,2,1,1908,Urban,Good,No,258162.9418941853
124,2513,4,3,1,1948,Rural,Fair,Yes,419541.2850017741
125,3827,2,4,1,1932,Downtown,Excellent,No,182379.25175320733
126,2756,3,3,2,1999,Urban,Poor,Yes,810278.4397817289
127,1793,2,1,3,1999,Downtown,Fair,No,355528.7638117359
128,4497,5,2,3,1916,Downtown,Good,Yes,571430.2778693364
129,3212,5,3,3,1908,Suburban,Excellent,Yes,591209.9325233579
130,1798,5,3,3,1961,Downtown,Poor,Yes,207527.0698686705
131,1205,2,2,3,1957,Suburban,Fair,No,653092.3265488291
132,4881,4,2,3,1928,Urban,Poor,No,963948.4472700608
133,4259,4,4,2,2014,Rural,Excellent,No,52194.46298517912
134,1136,1,3,1,1977,Suburban,Excellent,No,289511.1339852457
135,2514,5,3,3,1923,Rural,Good,Yes,526845.0073395652
136,3958,4,1,2,1915,Urban,Excellent,No,663999.845199037
137,4224,1,4,3,1905,Downtown,Fair,No,176648.17021418983
138,2008,4,1,3,2018,Urban,Poor,No,348076.0847135516
139,3791,5,3,1,1941,Rural,Excellent,No,66853.10663680115
140,4289,3,1,1,1929,Urban,Excellent,No,674770.4789687896
141,2340,5,3,1,1977,Downtown,Fair,No,397629.3323819542
142,1809,2,3,3,1993,Urban,Poor,No,673492.9425733318
143,4148,4,1,3,1902,Downtown,Poor,No,890866.0338078757
144,3936,4,1,3,1980,Suburban,Good,Yes,920975.2082021568
145,2100,2,2,1,2012,Rural,Good,Yes,840090.4928158
146,4197,2,2,2,1956,Downtown,Poor,No,381617.7988726826
147,3512,3,2,3,1948,Downtown,Fair,No,558641.8055209046
148,3629,4,3,3,1943,Urban,Fair,No,121613.9343038798
149,1195,4,1,3,2001,Suburban,Good,No,404894.9193154666
150,2639,3,4,2,1979,Downtown,Excellent,Yes,834526.3949705933
151,4557,1,3,3,1974,Suburban,Fair,Yes,834087.7748237974
152,1360,3,4,2,1913,Suburban,Excellent,No,62924.80584335251
153,3973,5,1,3,1903,Urban,Fair,Yes,701980.2226679112
154,2179,4,3,2,2014,Downtown,Poor,Yes,183437.9763955345
155,3254,2,4,3,2014,Urban,Good,No,949943.8407240398
156,2223,5,4,1,1960,Rural,Excellent,No,661066.0513903095
157,4006,4,2,1,2004,Rural,Excellent,No,562443.9383031974
158,664,3,2,1,1964,Downtown,Poor,Yes,275387.81969602645
159,3737,5,2,1,2000,Suburban,Fair,Yes,347999.0448938393
160,4747,4,3,3,1945,Downtown,Excellent,No,272757.5817731344
161,5000,1,1,1,2006,Downtown,Fair,No,372561.3844961778
162,1256,1,1,2,1981,Rural,Poor,Yes,772448.7241172809
163,4917,2,2,1,1957,Rural,Good,Yes,329233.3553840273
164,2821,4,2,1,1919,Suburban,Excellent,No,434179.4724398552
165,3421,1,2,1,1957,Suburban,Fair,Yes,73894.40410470695
166,703,3,4,3,2010,Downtown,Excellent,No,640721.5345513088
167,2434,4,2,1,1989,Urban,Fair,No,426735.3298276705
168,4117,3,4,2,1956,Downtown,Fair,Yes,555598.6841377012
169,1080,3,1,1,2000,Suburban,Fair,Yes,751319.8614602748
170,3790,1,3,1,1975,Urban,Poor,Yes,54197.20047857613
171,1640,4,3,1,1967,Rural,Good,No,295996.3458044543
172,4748,5,3,2,2018,Suburban,Excellent,No,657716.0882362826
173,3905,1,3,1,1977,Suburban,Good,No,606125.7581446896
174,2999,1,4,2,1996,Urban,Fair,No,631480.900490802
175,2327,4,4,2,1990,Suburban,Fair,No,745940.2136056672
176,1137,4,2,1,1952,Suburban,Good,No,768530.0708305882
177,3294,3,4,2,1936,Suburban,Good,Yes,694395.5062074206
178,1872,4,2,3,1908,Suburban,Excellent,No,696643.5350881524
179,2440,3,2,1,1942,Suburban,Fair,No,294703.88311211456
180,672,1,3,1,1999,Suburban,Good,No,968692.9804931214
181,3748,2,4,2,2008,Suburban,Poor,No,555267.326775014
182,3428,5,4,2,1905,Suburban,Fair,Yes,703650.2013127168
183,2237,1,2,1,2018,Rural,Fair,No,743811.0391988787
184,2359,4,2,3,1968,Suburban,Excellent,Yes,908590.3407387368
185,994,5,1,2,1930,Rural,Poor,Yes,987333.325812823
186,3498,2,1,2,1944,Rural,Excellent,No,295252.460349129
187,2504,2,2,3,1908,Downtown,Poor,No,56697.96615904666
188,2882,3,1,3,2004,Downtown,Excellent,Yes,595008.8127561721
189,3412,5,1,1,1931,Rural,Poor,Yes,817757.4328161713
190,2297,3,2,3,1931,Rural,Poor,No,405161.2197527564
191,4530,1,2,1,1966,Suburban,Poor,Yes,513198.9038430099
192,3871,5,4,3,1929,Downtown,Good,No,938556.2583627028
193,720,1,2,2,2014,Urban,Fair,No,824920.7527536073
194,1154,3,2,1,1974,Downtown,Poor,Yes,533529.1109203383
195,1549,5,3,1,1927,Rural,Good,No,473321.1228502527
196,4121,3,4,1,1902,Rural,Good,No,644887.5193927897
197,2521,5,4,3,1988,Suburban,Excellent,No,646482.6855894673
198,4246,3,4,2,1956,Suburban,Fair,Yes,256737.1244843979
199,3568,2,3,1,1930,Downtown,Fair,Yes,457536.7043881355
200,4566,3,2,1,1908,Suburban,Excellent,Yes,494956.3536116893
201,2528,2,4,1,1924,Urban,Fair,No,206461.8580942916
202,3679,3,4,1,1900,Urban,Excellent,Yes,836093.1992526258
203,2192,5,1,2,1962,Suburban,Good,Yes,763999.8261610253
204,2760,5,4,3,1902,Urban,Good,Yes,821493.9284285773
205,1650,5,2,2,1945,Urban,Poor,No,366446.2464610712
206,5000,4,2,1,1968,Downtown,Excellent,No,148931.4231481826
207,3690,1,1,2,1923,Urban,Good,Yes,362778.117381894
208,2234,5,4,1,1951,Rural,Good,Yes,101503.14770987233
209,4515,2,4,3,1913,Rural,Excellent,Yes,780063.1964169458
210,2126,5,4,3,2001,Downtown,Good,No,193729.36488722856
211,1934,4,3,3,1943,Suburban,Fair,Yes,878450.0626996099
212,4692,2,4,1,1934,Downtown,Good,No,530017.1367595951
213,4396,4,2,2,1955,Suburban,Excellent,No,906233.168784154
214,779,2,2,3,1987,Suburban,Fair,No,783375.8307963557
215,3701,3,3,1,1907,Suburban,Fair,Yes,995750.2139425516
216,3048,1,3,1,1901,Suburban,Good,Yes,356164.1916224251
217,608,1,4,2,1960,Suburban,Poor,No,322564.6562419262
218,2686,4,1,3,2016,Downtown,Fair,No,567323.493929501
219,3483,1,3,1,1939,Suburban,Excellent,No,578746.6699316059
220,4927,4,3,2,1943,Urban,Poor,No,827067.8141841169
221,4224,4,4,3,1962,Urban,Poor,Yes,965041.5292741972
222,3334,4,4,2,1931,Suburban,Fair,Yes,728787.8102656957
223,3765,1,3,2,2008,Urban,Good,No,719125.6301140917
224,4285,4,1,1,1946,Rural,Poor,No,184527.1437424437
225,1464,1,3,1,1901,Downtown,Good,No,241269.2875193928
226,4561,4,4,1,1995,Downtown,Fair,Yes,897921.1152491826
227,621,5,4,2,1981,Suburban,Excellent,No,714377.9827216316
228,4963,4,3,1,1976,Suburban,Poor,Yes,802863.7566187193
229,1826,2,1,2,2008,Rural,Excellent,No,726995.2002328283
230,4512,4,3,2,1968,Suburban,Good,Yes,220484.70668601172
231,1990,3,3,1,1956,Urban,Good,Yes,544304.5152105378
232,1747,4,4,3,2005,Rural,Excellent,No,73151.73557117314
233,4981,2,1,3,1943,Urban,Fair,Yes,782256.2886681805
234,3608,2,2,3,1974,Downtown,Fair,Yes,509880.9532371744
235,3233,1,1,2,1955,Urban,Poor,Yes,274318.6302671849
236,1469,5,3,2,1942,Downtown,Poor,Yes,483580.4460891328
237,3966,4,3,2,1988,Urban,Fair,No,537700.8029358269
238,1534,1,3,1,1932,Downtown,Fair,No,661659.4281547673
239,2220,5,1,2,2000,Suburban,Excellent,No,887818.8254695713
240,3971,4,4,1,1928,Urban,Good,No,432018.6749245661
241,1071,3,3,1,1971,Downtown,Good,No,608464.6849178707
242,2957,4,3,3,1968,Urban,Poor,Yes,993551.4096065264
243,3865,2,1,3,2017,Rural,Fair,Yes,397902.37464905926
244,712,2,2,3,1955,Suburban,Excellent,Yes,704851.7720464177
245,1450,3,2,1,1966,Downtown,Poor,Yes,219781.4785083797
246,3543,1,4,1,1912,Rural,Excellent,No,157860.54192182756
247,1351,5,4,1,1903,Urban,Fair,No,634596.6430572338
248,3617,4,3,2,1925,Rural,Fair,Yes,791558.5533071919
249,551,2,1,1,1956,Urban,Fair,No,888218.121386134
250,1762,1,3,3,1924,Suburban,Good,Yes,183317.1499782701
251,2684,3,4,3,1952,Rural,Fair,Yes,821845.5047406307
252,3004,2,1,1,1969,Suburban,Poor,No,867427.7668870002
253,1564,3,1,1,1942,Downtown,Good,No,684645.204596665
254,3943,4,4,3,1959,Urban,Excellent,No,695039.6598104875
255,3054,5,2,1,1955,Urban,Poor,No,312983.50145840546
256,1588,2,2,3,1947,Suburban,Poor,No,942372.7395635862
257,2829,2,1,2,1941,Suburban,Excellent,No,310781.7415817653
258,3927,4,3,3,1974,Downtown,Good,No,753630.0719069227
259,773,1,2,2,2012,Rural,Poor,Yes,813546.2043867247
260,4730,5,3,1,2000,Urban,Poor,No,947185.20634066
261,1128,2,2,1,1965,Urban,Poor,Yes,176237.74779162375
262,3644,5,2,2,1909,Downtown,Good,Yes,558408.7124556681
263,1192,2,3,1,2002,Downtown,Good,No,531683.4294127543
264,1637,5,4,2,1996,Suburban,Good,Yes,153469.26738658274
265,693,3,2,1,1989,Suburban,Poor,No,98586.46241488033
266,2787,2,2,3,1918,Rural,Fair,Yes,384425.3149633833
267,1458,5,3,1,1984,Downtown,Excellent,Yes,781157.8845707058
268,3461,1,4,3,1999,Rural,Fair,Yes,974069.1400889176
269,1639,3,2,3,2003,Downtown,Good,No,200055.67028947672
270,3838,3,2,2,1952,Urban,Poor,Yes,520893.331246137
271,3907,1,4,1,1944,Downtown,Poor,Yes,841989.9787245545
272,638,5,2,2,1943,Downtown,Fair,Yes,978403.608485974
273,2568,4,4,1,1921,Urban,Fair,No,132784.8197646761
274,2344,1,4,3,1950,Downtown,Excellent,Yes,274306.4691199834
275,1100,5,3,3,1958,Rural,Poor,No,354721.07966485835
276,2422,1,1,1,1993,Suburban,Fair,Yes,769003.6800145169
277,3231,1,4,1,2013,Suburban,Excellent,Yes,722353.2746723803
278,4359,2,3,2,2006,Rural,Good,Yes,799040.708764284
279,4516,5,1,1,2024,Urban,Fair,No,955576.2538272988
280,3384,4,2,1,1929,Downtown,Good,Yes,920431.00421044
281,2190,2,1,1,1908,Rural,Excellent,Yes,106081.15092420606
282,3510,1,4,2,1997,Suburban,Good,Yes,165213.34427453112
283,677,1,4,1,1955,Suburban,Poor,Yes,636093.9812123192
284,3073,1,4,3,2011,Rural,Poor,No,74414.65937838813
285,1916,5,4,2,1972,Suburban,Good,Yes,726165.812448426
286,4574,5,4,2,2013,Rural,Poor,Yes,236455.3380093384
287,1284,2,3,3,1918,Suburban,Excellent,Yes,278858.18824011344
288,3695,4,4,3,2004,Rural,Poor,Yes,452933.4752718781
289,4863,2,3,3,1924,Downtown,Good,No,728889.0088936876
290,3342,3,2,1,1918,Downtown,Good,Yes,539796.8298973447
291,987,1,4,3,1903,Downtown,Good,Yes,534171.3138512517
292,2356,1,4,1,1974,Downtown,Fair,No,663722.4073728337
293,2948,1,1,2,1979,Suburban,Good,Yes,794417.3417005232
294,1036,2,2,2,1971,Urban,Excellent,Yes,196357.02142022472
295,3463,2,4,3,1982,Rural,Poor,Yes,612576.8817476451
296,4610,1,4,1,1987,Urban,Poor,No,176903.91619488335
297,4572,2,2,3,1925,Suburban,Fair,Yes,540713.618986458
298,2877,5,3,3,1938,Suburban,Fair,No,690101.8170049726
299,4337,5,4,1,1995,Urban,Excellent,No,453380.106093686
300,5000,2,1,3,1925,Urban,Good,No,289265.0145788577
301,3197,1,4,2,1926,Suburban,Fair,No,741263.8413806483
302,1490,2,1,3,1961,Suburban,Poor,No,67225.54070198609
303,1675,2,1,1,1982,Rural,Fair,No,939515.6657854794
304,3237,2,4,1,1950,Downtown,Fair,No,824569.5863159345
305,2482,3,4,2,1941,Downtown,Good,Yes,507258.61431559385
306,1353,5,1,1,1928,Rural,Fair,Yes,569666.2283312778
307,4638,4,2,1,1938,Urban,Excellent,No,205370.45521634468
308,4250,4,2,2,1959,Suburban,Poor,No,93192.27853398444
309,4246,3,4,3,1941,Urban,Good,No,536142.4997460735
310,1114,2,3,2,1932,Downtown,Poor,No,159294.12992532426
311,3725,3,2,3,1983,Downtown,Excellent,No,563413.3958082281
